,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_name
GRCh38_______________OSBPL10,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OSBPL10
GRCh38_______________OSBPL10-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OSBPL10-AS1
GRCh38_______________ZNF860,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ZNF860
GRCh38_______________AC097639.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC097639.1
GRCh38_______________CMTM8,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CMTM8
GRCh38_______________CMTM7,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CMTM7
GRCh38_______________CMTM6,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CMTM6
GRCh38_______________TRIM71,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TRIM71
GRCh38_______________CCR4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CCR4
GRCh38_______________AC112211.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC112211.1
GRCh38_______________SUSD5,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SUSD5
GRCh38_______________FBXL2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________FBXL2
GRCh38_______________LINC01811,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC01811
GRCh38_______________AC123023.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC123023.2
GRCh38_______________AC123023.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC123023.1
GRCh38_______________AC018359.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC018359.1
GRCh38_______________ARPP21,1.1111111111111112,-0.6808490724824269,1.512444617224499,-0.45016463064403595,0.6525917374013763,0.9999999999999992,GRCh38_______________ARPP21
GRCh38_______________ARPP21-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ARPP21-AS1
GRCh38_______________STAC,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________STAC
GRCh38_______________DCLK3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________DCLK3
GRCh38_______________LINC02033,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02033
GRCh38_______________TRANK1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TRANK1
GRCh38_______________C3orf35,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________C3orf35
GRCh38_______________ITGA9,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ITGA9
GRCh38_______________ITGA9-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ITGA9-AS1
GRCh38_______________CTDSPL,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CTDSPL
GRCh38_______________PLCD1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________PLCD1
GRCh38_______________DLEC1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________DLEC1
GRCh38_______________SCN5A,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SCN5A
GRCh38_______________SCN10A,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SCN10A
GRCh38_______________SCN11A,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SCN11A
GRCh38_______________AC092053.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC092053.2
GRCh38_______________XIRP1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________XIRP1
GRCh38_______________AC092053.6,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC092053.6
GRCh38_______________AC092053.5,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC092053.5
GRCh38_______________CX3CR1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CX3CR1
GRCh38_______________AC104850.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC104850.2
GRCh38_______________CCR8,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CCR8
GRCh38_______________MOBP,4.018518518518518,-0.9244561516140601,0.9895234200804418,-0.9342438317820794,0.35017813047772245,0.9999999999999992,GRCh38_______________MOBP
GRCh38_______________AC092058.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC092058.1
GRCh38_______________MYRIP,1.3888888888888888,0.6074013590080896,1.3642855759395522,0.445215700964797,0.6561638811875738,0.9999999999999992,GRCh38_______________MYRIP
GRCh38_______________EIF1B-AS1,1.0185185185185186,-0.02034620618560818,1.5918969563913619,-0.012781107535836096,0.9898024292682183,0.9999999999999992,GRCh38_______________EIF1B-AS1
GRCh38_______________ENTPD3-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ENTPD3-AS1
GRCh38_______________AC122683.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC122683.1
GRCh38_______________AC099560.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC099560.1
GRCh38_______________AC099541.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC099541.2
GRCh38_______________AC009743.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC009743.1
GRCh38_______________ULK4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ULK4
GRCh38_______________CCK,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CCK
GRCh38_______________AC018358.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC018358.1
GRCh38_______________LYZL4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LYZL4
GRCh38_______________AC006059.1,1.0185185185185186,-0.02034620618560818,1.5918969563913619,-0.012781107535836096,0.9898024292682183,0.9999999999999992,GRCh38_______________AC006059.1
GRCh38_______________AC006059.5,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC006059.5
GRCh38_______________KLHL40,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________KLHL40
GRCh38_______________HHATL,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________HHATL
GRCh38_______________AC006059.4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC006059.4
GRCh38_______________CCDC13-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CCDC13-AS1
GRCh38_______________LINC02158,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02158
GRCh38_______________AC099329.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC099329.2
GRCh38_______________CYP8B1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CYP8B1
GRCh38_______________KRBOX1-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________KRBOX1-AS1
GRCh38_______________GASK1A,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________GASK1A
GRCh38_______________AC092042.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC092042.1
GRCh38_______________SNRK,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SNRK
GRCh38_______________ANO10,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ANO10
GRCh38_______________ABHD5,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ABHD5
GRCh38_______________AC006058.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC006058.2
GRCh38_______________AC006058.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC006058.3
GRCh38_______________TOPAZ1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TOPAZ1
GRCh38_______________TCAIM,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TCAIM
GRCh38_______________LINC01988,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC01988
GRCh38_______________KIF15,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________KIF15
GRCh38_______________TGM4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TGM4
GRCh38_______________CLEC3B,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CLEC3B
GRCh38_______________CDCP1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CDCP1
GRCh38_______________TMEM158,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TMEM158
GRCh38_______________LARS2-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LARS2-AS1
GRCh38_______________LIMD1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LIMD1
GRCh38_______________SLC6A20,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SLC6A20
GRCh38_______________LZTFL1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LZTFL1
GRCh38_______________AC099782.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC099782.2
GRCh38_______________CCR9,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CCR9
GRCh38_______________CXCR6,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CXCR6
GRCh38_______________XCR1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________XCR1
GRCh38_______________CCR3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CCR3
GRCh38_______________CCR1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CCR1
GRCh38_______________CCR2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CCR2
GRCh38_______________CCR5AS,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CCR5AS
GRCh38_______________CCR5,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CCR5
GRCh38_______________CCRL2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CCRL2
GRCh38_______________LINC02009,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02009
GRCh38_______________LTF,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LTF
GRCh38_______________RTP3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________RTP3
GRCh38_______________LRRC2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LRRC2
GRCh38_______________LRRC2-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LRRC2-AS1
GRCh38_______________TDGF1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TDGF1
GRCh38_______________FAM240A,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________FAM240A
GRCh38_______________AC104304.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC104304.3
GRCh38_______________ALS2CL,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ALS2CL
GRCh38_______________PTH1R,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________PTH1R
GRCh38_______________ELP6,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ELP6
GRCh38_______________CSPG5,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CSPG5
GRCh38_______________CDC25A,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CDC25A
GRCh38_______________CAMP,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CAMP
GRCh38_______________SPINK8,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SPINK8
GRCh38_______________TREX1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TREX1
GRCh38_______________PFKFB4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________PFKFB4
GRCh38_______________UCN2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________UCN2
GRCh38_______________TMEM89,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TMEM89
GRCh38_______________AC141002.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC141002.1
GRCh38_______________AC137630.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC137630.3
GRCh38_______________C3orf84,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________C3orf84
GRCh38_______________BSN,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________BSN
GRCh38_______________BSN-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________BSN-AS1
GRCh38_______________AMIGO3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AMIGO3
GRCh38_______________CDHR4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CDHR4
GRCh38_______________CAMKV,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CAMKV
GRCh38_______________AC105935.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC105935.2
GRCh38_______________AC105935.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC105935.1
GRCh38_______________SEMA3F-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SEMA3F-AS1
GRCh38_______________SEMA3F,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SEMA3F
GRCh38_______________GNAT1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________GNAT1
GRCh38_______________SEMA3B,1.037037037037037,0.05113832823788094,1.5936105113177024,0.03208960274464831,0.9744005949494674,0.9999999999999992,GRCh38_______________SEMA3B
GRCh38_______________LSMEM2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LSMEM2
GRCh38_______________HYAL2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________HYAL2
GRCh38_______________ZMYND10-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ZMYND10-AS1
GRCh38_______________CACNA2D2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CACNA2D2
GRCh38_______________AC096920.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC096920.1
GRCh38_______________CISH,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CISH
GRCh38_______________AC099050.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC099050.1
GRCh38_______________GRM2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________GRM2
GRCh38_______________IQCF3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________IQCF3
GRCh38_______________IQCF2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________IQCF2
GRCh38_______________IQCF1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________IQCF1
GRCh38_______________AC115284.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC115284.3
GRCh38_______________AC097637.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC097637.3
GRCh38_______________ALAS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ALAS1
GRCh38_______________GLYCTK-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________GLYCTK-AS1
GRCh38_______________SEMA3G,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SEMA3G
GRCh38_______________TNNC1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TNNC1
GRCh38_______________STAB1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________STAB1
GRCh38_______________ITIH1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ITIH1
GRCh38_______________ITIH3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ITIH3
GRCh38_______________ITIH4-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ITIH4-AS1
GRCh38_______________MUSTN1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________MUSTN1
GRCh38_______________SFMBT1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SFMBT1
GRCh38_______________PRKCD,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________PRKCD
GRCh38_______________AC097015.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC097015.1
GRCh38_______________CACNA1D,1.0555555555555556,0.6022409541916871,1.4286638605140851,0.4215413932112617,0.6733597917422294,0.9999999999999992,GRCh38_______________CACNA1D
GRCh38_______________AC012467.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC012467.1
GRCh38_______________IL17RB,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________IL17RB
GRCh38_______________AC115282.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC115282.2
GRCh38_______________AC115282.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC115282.1
GRCh38_______________CACNA2D3,1.3148148148148149,0.5389952134269133,1.195033536489928,0.45102936191235166,0.6519683871374486,0.9999999999999992,GRCh38_______________CACNA2D3
GRCh38_______________ESRG,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ESRG
GRCh38_______________CACNA2D3-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CACNA2D3-AS1
GRCh38_______________LRTM1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LRTM1
GRCh38_______________AC092059.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC092059.1
GRCh38_______________LINC02017,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02017
GRCh38_______________LINC02030,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02030
GRCh38_______________AC121764.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC121764.2
GRCh38_______________AC121764.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC121764.3
GRCh38_______________WNT5A,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________WNT5A
GRCh38_______________AC121764.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC121764.1
GRCh38_______________ERC2,1.9814814814814814,0.3034551947448113,1.0872307914005084,0.2791083522882181,0.780161673544687,0.9999999999999992,GRCh38_______________ERC2
GRCh38_______________AC025572.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC025572.1
GRCh38_______________ARHGEF3,1.0185185185185186,-0.05378090716806268,1.5984942100738038,-0.033644730665355095,0.9731604525296158,0.9999999999999992,GRCh38_______________ARHGEF3
