,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_name
GRCh38_______________LINC00518,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00518
GRCh38_______________MIR5689HG,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________MIR5689HG
GRCh38_______________LINC02522,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC02522
GRCh38_______________GCNT2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________GCNT2
GRCh38_______________AL139039.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL139039.3
GRCh38_______________AL358777.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL358777.1
GRCh38_______________SYCP2L,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________SYCP2L
GRCh38_______________ELOVL2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ELOVL2
GRCh38_______________ELOVL2-AS1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ELOVL2-AS1
GRCh38_______________ERVFRD-1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ERVFRD-1
GRCh38_______________AL139807.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL139807.1
GRCh38_______________NEDD9,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________NEDD9
GRCh38_______________AL445430.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL445430.2
GRCh38_______________AL445430.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL445430.1
GRCh38_______________AL357518.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL357518.1
GRCh38_______________ADTRP,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ADTRP
GRCh38_______________AL022724.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL022724.3
GRCh38_______________AL157373.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL157373.1
GRCh38_______________AL157373.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL157373.2
GRCh38_______________HIVEP1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIVEP1
GRCh38_______________EDN1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________EDN1
GRCh38_______________LINC02530,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC02530
GRCh38_______________PHACTR1,1.2608695652173914,0.38357704254192915,1.1466956141597047,0.3345064180985931,0.7379974486230276,0.9999999999999996,GRCh38_______________PHACTR1
GRCh38_______________GFOD1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________GFOD1
GRCh38_______________GFOD1-AS1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________GFOD1-AS1
GRCh38_______________RANBP9,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________RANBP9
GRCh38_______________AL023583.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL023583.1
GRCh38_______________RNF182,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________RNF182
GRCh38_______________AL022396.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL022396.1
GRCh38_______________CD83,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CD83
GRCh38_______________AL133259.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL133259.1
GRCh38_______________AL353152.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL353152.1
GRCh38_______________LINC01108,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01108
GRCh38_______________AL080313.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL080313.2
GRCh38_______________AL080313.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL080313.1
GRCh38_______________AL009177.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL009177.1
GRCh38_______________AL109914.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL109914.1
GRCh38_______________AL138720.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL138720.1
GRCh38_______________JARID2-AS1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________JARID2-AS1
GRCh38_______________DTNBP1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________DTNBP1
GRCh38_______________LINC02543,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC02543
GRCh38_______________GMPR,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________GMPR
GRCh38_______________AL009031.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL009031.1
GRCh38_______________AL133405.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL133405.2
GRCh38_______________AL133405.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL133405.1
GRCh38_______________AL138740.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL138740.1
GRCh38_______________STMND1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________STMND1
GRCh38_______________AL136305.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL136305.1
GRCh38_______________RBM24,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________RBM24
GRCh38_______________CAP2,1.0217391304347827,-0.0011171603692585168,1.2852936235151242,-0.0008691868914771528,0.9993064892861611,0.9999999999999996,GRCh38_______________CAP2
GRCh38_______________AL138724.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL138724.1
GRCh38_______________RNF144B,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________RNF144B
GRCh38_______________MIR548A1HG,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________MIR548A1HG
GRCh38_______________AL357052.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL357052.1
GRCh38_______________AL022068.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL022068.1
GRCh38_______________ID4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ID4
GRCh38_______________AL022726.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL022726.1
GRCh38_______________MBOAT1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________MBOAT1
GRCh38_______________AL158198.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL158198.1
GRCh38_______________AL158198.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL158198.2
GRCh38_______________AL132775.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL132775.1
GRCh38_______________AL132775.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL132775.2
GRCh38_______________E2F3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________E2F3
GRCh38_______________AL451080.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL451080.1
GRCh38_______________AL031767.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL031767.1
GRCh38_______________AL031767.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL031767.2
GRCh38_______________LINC00581,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00581
GRCh38_______________AL512380.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL512380.1
GRCh38_______________AL512380.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL512380.2
GRCh38_______________SOX4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________SOX4
GRCh38_______________CASC15,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CASC15
GRCh38_______________NBAT1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________NBAT1
GRCh38_______________PRL,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________PRL
GRCh38_______________HDGFL1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HDGFL1
GRCh38_______________AL033539.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL033539.1
GRCh38_______________AL033539.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL033539.2
GRCh38_______________AL035401.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL035401.1
GRCh38_______________AL139231.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL139231.1
GRCh38_______________NRSN1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________NRSN1
GRCh38_______________DCDC2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________DCDC2
GRCh38_______________KAAG1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________KAAG1
GRCh38_______________GPLD1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________GPLD1
GRCh38_______________KIAA0319,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________KIAA0319
GRCh38_______________LINC02828,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC02828
GRCh38_______________GMNN,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________GMNN
GRCh38_______________ARMH2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ARMH2
GRCh38_______________RIPOR2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________RIPOR2
GRCh38_______________AL160400.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL160400.1
GRCh38_______________AL133268.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL133268.3
GRCh38_______________AL133268.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL133268.2
GRCh38_______________AL133268.4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL133268.4
GRCh38_______________CARMIL1,1.0434782608695652,-0.06386075097585678,1.2906023414515126,-0.04948135372514044,0.9605356965672934,0.9999999999999996,GRCh38_______________CARMIL1
GRCh38_______________AL022170.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL022170.1
GRCh38_______________SCGN,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________SCGN
GRCh38_______________SLC17A4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________SLC17A4
GRCh38_______________SLC17A1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________SLC17A1
GRCh38_______________SLC17A3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________SLC17A3
GRCh38_______________SLC17A2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________SLC17A2
GRCh38_______________TRIM38,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________TRIM38
GRCh38_______________U91328.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________U91328.2
GRCh38_______________U91328.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________U91328.3
GRCh38_______________HIST1H1A,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H1A
GRCh38_______________HIST1H3A,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H3A
GRCh38_______________HIST1H4A,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H4A
GRCh38_______________HIST1H4B,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H4B
GRCh38_______________HIST1H3B,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H3B
GRCh38_______________HIST1H2AB,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H2AB
GRCh38_______________HIST1H2BB,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H2BB
GRCh38_______________HIST1H3C,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H3C
GRCh38_______________HIST1H1C,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H1C
GRCh38_______________HIST1H2BC,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H2BC
GRCh38_______________HIST1H2AC,1.0434782608695652,-0.009477829845636025,1.2974199172876686,-0.007305136694255455,0.9941713960577416,0.9999999999999996,GRCh38_______________HIST1H2AC
GRCh38_______________HIST1H2BD,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H2BD
GRCh38_______________HIST1H2BF,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H2BF
GRCh38_______________HIST1H2BG,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H2BG
GRCh38_______________HIST1H1D,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H1D
GRCh38_______________HIST1H4F,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H4F
GRCh38_______________HIST1H3F,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H3F
GRCh38_______________HIST1H2BH,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H2BH
GRCh38_______________HIST1H3G,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H3G
GRCh38_______________HIST1H2BI,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H2BI
GRCh38_______________HIST1H4H,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H4H
GRCh38_______________AL021917.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL021917.1
GRCh38_______________BTN1A1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________BTN1A1
GRCh38_______________AL121936.1,1.7608695652173914,0.13851611382978174,1.055348317112824,0.1312515608199652,0.8955763090717274,0.9999999999999996,GRCh38_______________AL121936.1
GRCh38_______________LINC00240,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00240
GRCh38_______________AL021807.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL021807.1
GRCh38_______________HIST1H2BJ,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H2BJ
GRCh38_______________HIST1H2AG,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H2AG
GRCh38_______________HIST1H2BK,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H2BK
GRCh38_______________PRSS16,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________PRSS16
GRCh38_______________POM121L2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________POM121L2
GRCh38_______________AL021918.4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL021918.4
GRCh38_______________AL021918.5,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL021918.5
GRCh38_______________AL021918.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL021918.3
GRCh38_______________AL009179.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL009179.1
GRCh38_______________AL009179.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL009179.2
GRCh38_______________HIST1H2BL,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H2BL
GRCh38_______________HIST1H2AI,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H2AI
GRCh38_______________HIST1H3H,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H3H
GRCh38_______________HIST1H2AJ,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H2AJ
GRCh38_______________HIST1H2BM,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H2BM
GRCh38_______________HIST1H4J,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H4J
GRCh38_______________HIST1H4K,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H4K
GRCh38_______________HIST1H2BN,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H2BN
GRCh38_______________HIST1H2AL,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H2AL
GRCh38_______________HIST1H1B,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H1B
GRCh38_______________HIST1H3I,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H3I
GRCh38_______________HIST1H4L,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H4L
GRCh38_______________HIST1H3J,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H3J
GRCh38_______________HIST1H2AM,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H2AM
GRCh38_______________HIST1H2BO,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HIST1H2BO
GRCh38_______________OR2B2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________OR2B2
GRCh38_______________OR2B6,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________OR2B6
GRCh38_______________ZSCAN31,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ZSCAN31
GRCh38_______________Z98745.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________Z98745.2
GRCh38_______________Z98745.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________Z98745.1
GRCh38_______________GPX6,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________GPX6
GRCh38_______________GPX5,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________GPX5
GRCh38_______________ZBED9,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ZBED9
GRCh38_______________AL049543.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL049543.1
GRCh38_______________AL121932.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL121932.2
GRCh38_______________LINC00533,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00533
GRCh38_______________AL662890.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL662890.1
GRCh38_______________LINC01623,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01623
GRCh38_______________HCG14,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HCG14
GRCh38_______________LINC01556,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01556
